file_offset	physical_address	kind	context_file_offset	text
0xee2a8c	0xf45a4c	find	0xee2a64	'\xe4hU\xfch=O\xact\xcaUR1\xcch\x7f\xff\x04\x00\x00\x00\x00\x00\x00\x00\x00\x00\x09\x00\x00\x00\xec";\x8f\x0d\x00\x00\x00Linux initrd\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00
0x1f2f395	0x1f92335	find	0x1f2f36d	sUcredOpenbsdSockpeercredFreebsdCmsgcredLinuxUcredInvalidDBusMessageByteOrder::Little
0x23eb0f5	0x244e075	find	0x23eb0cd	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x23eb1ad	0x244e12d	find	0x23eb185	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x23eb248	0x244e1c8	find	0x23eb220	TTP/1.1" 200 652 "-" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x23eb30e	0x244e28e	find	0x23eb2e6	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x23eb3c6	0x244e346	find	0x23eb39e	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x23eb461	0x244e3e1	find	0x23eb439	TTP/1.1" 200 652 "-" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x23eb527	0x244e4a7	find	0x23eb4ff	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x23eb5e0	0x244e560	find	0x23eb5b8	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x23eb6a6	0x244e626	find	0x23eb67e	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x23eb760	0x244e6e0	find	0x23eb738	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x23eb826	0x244e7a6	find	0x23eb7fe	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x23eb8df	0x244e85f	find	0x23eb8b7	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x23eb9a5	0x244e925	find	0x23eb97d	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x23eba5e	0x244e9de	find	0x23eba36	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x23ebb24	0x244eaa4	find	0x23ebafc	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x23ebbde	0x244eb5e	find	0x23ebbb6	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x23ebca4	0x244ec24	find	0x23ebc7c	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x23ebd5d	0x244ecdd	find	0x23ebd35	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x23ebe23	0x244eda3	find	0x23ebdfb	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x23ebedc	0x244ee5c	find	0x23ebeb4	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x23ebfa2	0x244ef22	find	0x23ebf7a	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x23ec05c	0x244efdc	find	0x23ec034	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/201001$\x00\x00\x00$\x00\x00\x00\x03
0x269e1dd	0x270115d	find	0x269e1b5	\x00\x00\x00Q\x00\x00\x00\x00\x00\x00\x00org.freedesktop.DBus.Error.SELinuxSecurityContextUnknown\x00\xca\x0fm\xfdb\x00\x00(nil).\x0a\x00!\x00
0x281ac72	0x287dbf2	find	0x281ac4a	\xff\xff\xff\xff\xff\xff\xe4\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x2dcf1bf	0x2e3213f	find	0x2dcf197	\x00P\x00\x00\x00\x00\x00\x00\x00#\xc0=\xdd0]\x00\x00A\x00\x00\x00\x00\x00\x00\x00GetConnectionSELinuxSecurityContextSync\x00\x00\x00\x00\x00\x00\x00\x00\x00@\x00\x00\x00\x00\x00\x00\x00\x91\x00\x00\x00
0x2e6619a	0x2ec911a	find	0x2e66172	ethod>\x0a    <method name="GetConnectionSELinuxSecurityContext">\x0a      <arg direction="
0x2f7bf12	0x2fdee92	find	0x2f7beea	, and\x0a    flags from `src` to `dst`. On Linux, copystat() also copies the "extended\x0a 
0x310f30e	0x317226e	find	0x310f2e6	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x335ec2d	0x33c1b8d	find	0x335ec05	X\x00\x00Q\x00\x00\x00\x00\x00\x00\x00org.freedesktop.DBus.Error.SELinuxSecurityContextUnknown\x00K\x02gcr\xf2\xe1 \x00\x00\x00\x00\x00\x00\x00\x11\x01
0x33a809a	0x340affa	find	0x33a8072	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x35240fa	0x358705a	find	0x35240d2	unt failed for selinuxfs on %s:  %m\x0a\x00\x00SELinux:  Unable to switch to %s mode:  %m\x0a\x00\x00\x00\x00
